-113793.103448276,-10344.8275862069,-60000
-113793.103448276,10344.8275862069,-60000
-113793.103448276,31034.4827586207,-60000
-113793.103448276,51724.1379310345,-60000
-113793.103448276,72413.7931034483,-60000
-113793.103448276,93103.4482758621,-60000
-113793.103448276,113793.103448276,-60000
-113793.103448276,134482.75862069,-60000
-113793.103448276,155172.413793103,-60000
-113793.103448276,175862.068965517,-60000
-113793.103448276,196551.724137931,-60000
-113793.103448276,217241.379310345,-60000
-113793.103448276,237931.034482759,-60000
-113793.103448276,258620.689655172,-60000
-113793.103448276,279310.344827586,-60000
-113793.103448276,300000,-60000
-93103.4482758621,-300000,-60000
-93103.4482758621,-279310.344827586,-60000
-93103.4482758621,-258620.689655172,-60000
-93103.4482758621,-237931.034482759,-60000
-93103.4482758621,-217241.379310345,-60000
-93103.4482758621,-196551.724137931,-60000
-93103.4482758621,-175862.068965517,-60000
-93103.4482758621,-155172.413793103,-60000
-93103.4482758621,-134482.75862069,-60000
-93103.4482758621,-113793.103448276,-60000
-93103.4482758621,-93103.4482758621,-60000
-93103.4482758621,-72413.7931034483,-60000
-93103.4482758621,-51724.1379310345,-60000
-93103.4482758621,-31034.4827586207,-60000
-93103.4482758621,-10344.8275862069,-60000
-93103.4482758621,10344.8275862069,-60000
-93103.4482758621,31034.4827586207,-60000
-93103.4482758621,51724.1379310345,-60000
-93103.4482758621,72413.7931034483,-60000
-93103.4482758621,93103.4482758621,-60000
-93103.4482758621,113793.103448276,-60000
-93103.4482758621,134482.75862069,-60000
-93103.4482758621,155172.413793103,-60000
-93103.4482758621,175862.068965517,-60000
-93103.4482758621,196551.724137931,-60000
-93103.4482758621,217241.379310345,-60000
-93103.4482758621,237931.034482759,-60000
-93103.4482758621,258620.689655172,-60000
-93103.4482758621,279310.344827586,-60000
-93103.4482758621,300000,-60000
-72413.7931034483,-300000,-60000
-72413.7931034483,-279310.344827586,-60000
-72413.7931034483,-258620.689655172,-60000
-72413.7931034483,-237931.034482759,-60000
-72413.7931034483,-217241.379310345,-60000
-72413.7931034483,-196551.724137931,-60000
-72413.7931034483,-175862.068965517,-60000
-72413.7931034483,-155172.413793103,-60000
-72413.7931034483,-134482.75862069,-60000
-72413.7931034483,-113793.103448276,-60000
-72413.7931034483,-93103.4482758621,-60000
-72413.7931034483,-72413.7931034483,-60000
-72413.7931034483,-51724.1379310345,-60000
-72413.7931034483,-31034.4827586207,-60000
-72413.7931034483,-10344.8275862069,-60000
-72413.7931034483,10344.8275862069,-60000
-72413.7931034483,31034.4827586207,-60000
-72413.7931034483,51724.1379310345,-60000
-72413.7931034483,72413.7931034483,-60000
-72413.7931034483,93103.4482758621,-60000
-72413.7931034483,113793.103448276,-60000
-72413.7931034483,134482.75862069,-60000
-72413.7931034483,155172.413793103,-60000
-72413.7931034483,175862.068965517,-60000
-72413.7931034483,196551.724137931,-60000
-72413.7931034483,217241.379310345,-60000
-72413.7931034483,237931.034482759,-60000
-72413.7931034483,258620.689655172,-60000
-72413.7931034483,279310.344827586,-60000
-72413.7931034483,300000,-60000
-51724.1379310345,-300000,-60000
-51724.1379310345,-279310.344827586,-60000
-51724.1379310345,-258620.689655172,-60000
-51724.1379310345,-237931.034482759,-60000
-51724.1379310345,-217241.379310345,-60000
-51724.1379310345,-196551.724137931,-60000
-51724.1379310345,-175862.068965517,-60000
-51724.1379310345,-155172.413793103,-60000
-51724.1379310345,-134482.75862069,-60000
-51724.1379310345,-113793.103448276,-60000
-51724.1379310345,-93103.4482758621,-60000
-51724.1379310345,-72413.7931034483,-60000
-51724.1379310345,-51724.1379310345,-60000
-51724.1379310345,-31034.4827586207,-60000
-51724.1379310345,-10344.8275862069,-60000
-51724.1379310345,10344.8275862069,-60000
-51724.1379310345,31034.4827586207,-60000
-51724.1379310345,51724.1379310345,-60000
-51724.1379310345,72413.7931034483,-60000
-51724.1379310345,93103.4482758621,-60000
-51724.1379310345,113793.103448276,-60000
-51724.1379310345,134482.75862069,-60000
-51724.1379310345,155172.413793103,-60000
-51724.1379310345,175862.068965517,-60000
-51724.1379310345,196551.724137931,-60000
-51724.1379310345,217241.379310345,-60000
-51724.1379310345,237931.034482759,-60000
-51724.1379310345,258620.689655172,-60000
-51724.1379310345,279310.344827586,-60000
-51724.1379310345,300000,-60000
-31034.4827586207,-300000,-60000
-31034.4827586207,-279310.344827586,-60000
-31034.4827586207,-258620.689655172,-60000
-31034.4827586207,-237931.034482759,-60000
-31034.4827586207,-217241.379310345,-60000
-31034.4827586207,-196551.724137931,-60000
-31034.4827586207,-175862.068965517,-60000
-31034.4827586207,-155172.413793103,-60000
-31034.4827586207,-134482.75862069,-60000
-31034.4827586207,-113793.103448276,-60000
-31034.4827586207,-93103.4482758621,-60000
-31034.4827586207,-72413.7931034483,-60000
-31034.4827586207,-51724.1379310345,-60000
-31034.4827586207,-31034.4827586207,-60000
-31034.4827586207,-10344.8275862069,-60000
-31034.4827586207,10344.8275862069,-60000
-31034.4827586207,31034.4827586207,-60000
-31034.4827586207,51724.1379310345,-60000
-31034.4827586207,72413.7931034483,-60000
-31034.4827586207,93103.4482758621,-60000
-31034.4827586207,113793.103448276,-60000
-31034.4827586207,134482.75862069,-60000
-31034.4827586207,155172.413793103,-60000
-31034.4827586207,175862.068965517,-60000
-31034.4827586207,196551.724137931,-60000
-31034.4827586207,217241.379310345,-60000
-31034.4827586207,237931.034482759,-60000
-31034.4827586207,258620.689655172,-60000
-31034.4827586207,279310.344827586,-60000
-31034.4827586207,300000,-60000
-10344.8275862069,-300000,-60000
-10344.8275862069,-279310.344827586,-60000
-10344.8275862069,-258620.689655172,-60000
-10344.8275862069,-237931.034482759,-60000
-10344.8275862069,-217241.379310345,-60000
-10344.8275862069,-196551.724137931,-60000
-10344.8275862069,-175862.068965517,-60000
-10344.8275862069,-155172.413793103,-60000
-10344.8275862069,-134482.75862069,-60000
-10344.8275862069,-113793.103448276,-60000
-10344.8275862069,-93103.4482758621,-60000
-10344.8275862069,-72413.7931034483,-60000
-10344.8275862069,-51724.1379310345,-60000
-10344.8275862069,-31034.4827586207,-60000
-10344.8275862069,-10344.8275862069,-60000
-10344.8275862069,10344.8275862069,-60000
-10344.8275862069,31034.4827586207,-60000
-10344.8275862069,51724.1379310345,-60000
-10344.8275862069,72413.7931034483,-60000
-10344.8275862069,93103.4482758621,-60000
-10344.8275862069,113793.103448276,-60000
-10344.8275862069,134482.75862069,-60000
-10344.8275862069,155172.413793103,-60000
-10344.8275862069,175862.068965517,-60000
-10344.8275862069,196551.724137931,-60000
-10344.8275862069,217241.379310345,-60000
-10344.8275862069,237931.034482759,-60000
-10344.8275862069,258620.689655172,-60000
-10344.8275862069,279310.344827586,-60000
-10344.8275862069,300000,-60000
10344.8275862069,-300000,-60000
10344.8275862069,-279310.344827586,-60000
10344.8275862069,-258620.689655172,-60000
10344.8275862069,-237931.034482759,-60000
10344.8275862069,-217241.379310345,-60000
10344.8275862069,-196551.724137931,-60000
10344.8275862069,-175862.068965517,-60000
10344.8275862069,-155172.413793103,-60000
10344.8275862069,-134482.75862069,-60000
10344.8275862069,-113793.103448276,-60000
10344.8275862069,-93103.4482758621,-60000
10344.8275862069,-72413.7931034483,-60000
10344.8275862069,-51724.1379310345,-60000
10344.8275862069,-31034.4827586207,-60000
10344.8275862069,-10344.8275862069,-60000
10344.8275862069,10344.8275862069,-60000
10344.8275862069,31034.4827586207,-60000
10344.8275862069,51724.1379310345,-60000
10344.8275862069,72413.7931034483,-60000
10344.8275862069,93103.4482758621,-60000
10344.8275862069,113793.103448276,-60000
10344.8275862069,134482.75862069,-60000
10344.8275862069,155172.413793103,-60000
10344.8275862069,175862.068965517,-60000
10344.8275862069,196551.724137931,-60000
10344.8275862069,217241.379310345,-60000
10344.8275862069,237931.034482759,-60000
10344.8275862069,258620.689655172,-60000
10344.8275862069,279310.344827586,-60000
10344.8275862069,300000,-60000
31034.4827586207,-300000,-60000
31034.4827586207,-279310.344827586,-60000
31034.4827586207,-258620.689655172,-60000
31034.4827586207,-237931.034482759,-60000
31034.4827586207,-217241.379310345,-60000
31034.4827586207,-196551.724137931,-60000
31034.4827586207,-175862.068965517,-60000
31034.4827586207,-155172.413793103,-60000
31034.4827586207,-134482.75862069,-60000
31034.4827586207,-113793.103448276,-60000
31034.4827586207,-93103.4482758621,-60000
31034.4827586207,-72413.7931034483,-60000
31034.4827586207,-51724.1379310345,-60000
31034.4827586207,-31034.4827586207,-60000
31034.4827586207,-10344.8275862069,-60000
31034.4827586207,10344.8275862069,-60000
31034.4827586207,31034.4827586207,-60000
31034.4827586207,51724.1379310345,-60000
31034.4827586207,72413.7931034483,-60000
31034.4827586207,93103.4482758621,-60000
31034.4827586207,113793.103448276,-60000
31034.4827586207,134482.75862069,-60000
31034.4827586207,155172.413793103,-60000
31034.4827586207,175862.068965517,-60000
31034.4827586207,196551.724137931,-60000
31034.4827586207,217241.379310345,-60000
31034.4827586207,237931.034482759,-60000
31034.4827586207,258620.689655172,-60000
31034.4827586207,279310.344827586,-60000
31034.4827586207,300000,-60000
51724.1379310345,-300000,-60000
51724.1379310345,-279310.344827586,-60000
51724.1379310345,-258620.689655172,-60000
51724.1379310345,-237931.034482759,-60000
51724.1379310345,-217241.379310345,-60000
51724.1379310345,-196551.724137931,-60000
51724.1379310345,-175862.068965517,-60000
51724.1379310345,-155172.413793103,-60000
51724.1379310345,-134482.75862069,-60000
51724.1379310345,-113793.103448276,-60000
51724.1379310345,-93103.4482758621,-60000
51724.1379310345,-72413.7931034483,-60000
51724.1379310345,-51724.1379310345,-60000
51724.1379310345,-31034.4827586207,-60000
51724.1379310345,-10344.8275862069,-60000
51724.1379310345,10344.8275862069,-60000
51724.1379310345,31034.4827586207,-60000
51724.1379310345,51724.1379310345,-60000
51724.1379310345,72413.7931034483,-60000
51724.1379310345,93103.4482758621,-60000
51724.1379310345,113793.103448276,-60000
51724.1379310345,134482.75862069,-60000
51724.1379310345,155172.413793103,-60000
51724.1379310345,175862.068965517,-60000
51724.1379310345,196551.724137931,-60000
51724.1379310345,217241.379310345,-60000
51724.1379310345,237931.034482759,-60000
51724.1379310345,258620.689655172,-60000
51724.1379310345,279310.344827586,-60000
51724.1379310345,300000,-60000
72413.7931034483,-300000,-60000
72413.7931034483,-279310.344827586,-60000
72413.7931034483,-258620.689655172,-60000
72413.7931034483,-237931.034482759,-60000
72413.7931034483,-217241.379310345,-60000
72413.7931034483,-196551.724137931,-60000
72413.7931034483,-175862.068965517,-60000
72413.7931034483,-155172.413793103,-60000
72413.7931034483,-134482.75862069,-60000
72413.7931034483,-113793.103448276,-60000
72413.7931034483,-93103.4482758621,-60000
72413.7931034483,-72413.7931034483,-60000
72413.7931034483,-51724.1379310345,-60000
72413.7931034483,-31034.4827586207,-60000
72413.7931034483,-10344.8275862069,-60000
72413.7931034483,10344.8275862069,-60000
72413.7931034483,31034.4827586207,-60000
72413.7931034483,51724.1379310345,-60000
72413.7931034483,72413.7931034483,-60000
72413.7931034483,93103.4482758621,-60000
72413.7931034483,113793.103448276,-60000
72413.7931034483,134482.75862069,-60000
72413.7931034483,155172.413793103,-60000
72413.7931034483,175862.068965517,-60000
72413.7931034483,196551.724137931,-60000
72413.7931034483,217241.379310345,-60000
72413.7931034483,237931.034482759,-60000
72413.7931034483,258620.689655172,-60000
72413.7931034483,279310.344827586,-60000
72413.7931034483,300000,-60000
93103.4482758621,-300000,-60000
93103.4482758621,-279310.344827586,-60000
93103.4482758621,-258620.689655172,-60000
93103.4482758621,-237931.034482759,-60000
93103.4482758621,-217241.379310345,-60000
93103.4482758621,-196551.724137931,-60000
93103.4482758621,-175862.068965517,-60000
93103.4482758621,-155172.413793103,-60000
93103.4482758621,-134482.75862069,-60000
93103.4482758621,-113793.103448276,-60000
93103.4482758621,-93103.4482758621,-60000
93103.4482758621,-72413.7931034483,-60000
93103.4482758621,-51724.1379310345,-60000
93103.4482758621,-31034.4827586207,-60000
93103.4482758621,-10344.8275862069,-60000
93103.4482758621,10344.8275862069,-60000
93103.4482758621,31034.4827586207,-60000
93103.4482758621,51724.1379310345,-60000
93103.4482758621,72413.7931034483,-60000
93103.4482758621,93103.4482758621,-60000
93103.4482758621,113793.103448276,-60000
93103.4482758621,134482.75862069,-60000
93103.4482758621,155172.413793103,-60000
93103.4482758621,175862.068965517,-60000
93103.4482758621,196551.724137931,-60000
93103.4482758621,217241.379310345,-60000
93103.4482758621,237931.034482759,-60000
93103.4482758621,258620.689655172,-60000
93103.4482758621,279310.344827586,-60000
93103.4482758621,300000,-60000
113793.103448276,-300000,-60000
113793.103448276,-279310.344827586,-60000
113793.103448276,-258620.689655172,-60000
113793.103448276,-237931.034482759,-60000
113793.103448276,-217241.379310345,-60000
113793.103448276,-196551.724137931,-60000
113793.103448276,-175862.068965517,-60000
113793.103448276,-155172.413793103,-60000
113793.103448276,-134482.75862069,-60000
113793.103448276,-113793.103448276,-60000
113793.103448276,-93103.4482758621,-60000
113793.103448276,-72413.7931034483,-60000
113793.103448276,-51724.1379310345,-60000
113793.103448276,-31034.4827586207,-60000
113793.103448276,-10344.8275862069,-60000
113793.103448276,10344.8275862069,-60000
113793.103448276,31034.4827586207,-60000
113793.103448276,51724.1379310345,-60000
113793.103448276,72413.7931034483,-60000
113793.103448276,93103.4482758621,-60000
113793.103448276,113793.103448276,-60000
113793.103448276,134482.75862069,-60000
113793.103448276,155172.413793103,-60000
113793.103448276,175862.068965517,-60000
113793.103448276,196551.724137931,-60000
113793.103448276,217241.379310345,-60000
113793.103448276,237931.034482759,-60000
113793.103448276,258620.689655172,-60000
113793.103448276,279310.344827586,-60000
113793.103448276,300000,-60000
134482.75862069,-300000,-60000
134482.75862069,-279310.344827586,-60000
134482.75862069,-258620.689655172,-60000
134482.75862069,-237931.034482759,-60000
134482.75862069,-217241.379310345,-60000
134482.75862069,-196551.724137931,-60000
134482.75862069,-175862.068965517,-60000
134482.75862069,-155172.413793103,-60000
134482.75862069,-134482.75862069,-60000
134482.75862069,-113793.103448276,-60000
134482.75862069,-93103.4482758621,-60000
134482.75862069,-72413.7931034483,-60000
134482.75862069,-51724.1379310345,-60000
134482.75862069,-31034.4827586207,-60000
134482.75862069,-10344.8275862069,-60000
134482.75862069,10344.8275862069,-60000
134482.75862069,31034.4827586207,-60000
134482.75862069,51724.1379310345,-60000
134482.75862069,72413.7931034483,-60000
134482.75862069,93103.4482758621,-60000
134482.75862069,113793.103448276,-60000
134482.75862069,134482.75862069,-60000
134482.75862069,155172.413793103,-60000
134482.75862069,175862.068965517,-60000
134482.75862069,196551.724137931,-60000
134482.75862069,217241.379310345,-60000
134482.75862069,237931.034482759,-60000
134482.75862069,258620.689655172,-60000
134482.75862069,279310.344827586,-60000
134482.75862069,300000,-60000
155172.413793103,-300000,-60000
155172.413793103,-279310.344827586,-60000
155172.413793103,-258620.689655172,-60000
155172.413793103,-237931.034482759,-60000
155172.413793103,-217241.379310345,-60000
155172.413793103,-196551.724137931,-60000
155172.413793103,-175862.068965517,-60000
155172.413793103,-155172.413793103,-60000
155172.413793103,-134482.75862069,-60000
155172.413793103,-113793.103448276,-60000
155172.413793103,-93103.4482758621,-60000
155172.413793103,-72413.7931034483,-60000
155172.413793103,-51724.1379310345,-60000
155172.413793103,-31034.4827586207,-60000
155172.413793103,-10344.8275862069,-60000
155172.413793103,10344.8275862069,-60000
155172.413793103,31034.4827586207,-60000
155172.413793103,51724.1379310345,-60000
155172.413793103,72413.7931034483,-60000
155172.413793103,93103.4482758621,-60000
155172.413793103,113793.103448276,-60000
155172.413793103,134482.75862069,-60000
155172.413793103,155172.413793103,-60000
155172.413793103,175862.068965517,-60000
155172.413793103,196551.724137931,-60000
155172.413793103,217241.379310345,-60000
155172.413793103,237931.034482759,-60000
155172.413793103,258620.689655172,-60000
155172.413793103,279310.344827586,-60000
155172.413793103,300000,-60000
175862.068965517,-300000,-60000
175862.068965517,-279310.344827586,-60000
175862.068965517,-258620.689655172,-60000
175862.068965517,-237931.034482759,-60000
175862.068965517,-217241.379310345,-60000
175862.068965517,-196551.724137931,-60000
175862.068965517,-175862.068965517,-60000
175862.068965517,-155172.413793103,-60000
175862.068965517,-134482.75862069,-60000
175862.068965517,-113793.103448276,-60000
175862.068965517,-93103.4482758621,-60000
175862.068965517,-72413.7931034483,-60000
175862.068965517,-51724.1379310345,-60000
175862.068965517,-31034.4827586207,-60000
175862.068965517,-10344.8275862069,-60000
175862.068965517,10344.8275862069,-60000
175862.068965517,31034.4827586207,-60000
175862.068965517,51724.1379310345,-60000
175862.068965517,72413.7931034483,-60000
175862.068965517,93103.4482758621,-60000
175862.068965517,113793.103448276,-60000
175862.068965517,134482.75862069,-60000
175862.068965517,155172.413793103,-60000
175862.068965517,175862.068965517,-60000
175862.068965517,196551.724137931,-60000
175862.068965517,217241.379310345,-60000
175862.068965517,237931.034482759,-60000
175862.068965517,258620.689655172,-60000
175862.068965517,279310.344827586,-60000
175862.068965517,300000,-60000
